timestamp,ETH_close,y_true,y_pred,prob,log_return,long_signal,pnl_signal
2020-06-11 23:59:59.999000+00:00,231.702669421,1.0,1,0.5448275862068964,0.024684082716703415,1,0.024684082716703415
2020-06-13 23:59:59.999000+00:00,238.908842797,0.0,1,0.5448275862068964,-0.020270923152565956,1,-0.020270923152565956
2020-06-17 23:59:59.999000+00:00,233.028279483,0.0,1,0.5448275862068964,-0.003986495081335306,1,-0.003986495081335306
2020-06-21 23:59:59.999000+00:00,228.989820504,1.0,1,0.5448275862068964,0.057461030781269073,1,0.057461030781269073
2020-06-24 23:59:59.999000+00:00,235.772462091,0.0,1,0.5448275862068964,-0.012067025527358055,1,-0.012067025527358055
2020-06-25 23:59:59.999000+00:00,232.944486695,0.0,1,0.5448275862068964,-0.014165211468935013,1,-0.014165211468935013
2020-07-07 23:59:59.999000+00:00,239.075528329,1.0,1,0.5448275862068964,0.031271953135728836,1,0.031271953135728836
2020-07-08 23:59:59.999000+00:00,246.670015358,0.0,1,0.5448275862068964,-0.01492432039231062,1,-0.01492432039231062
2020-07-12 23:59:59.999000+00:00,242.131695235,0.0,1,0.5448275862068964,-0.010491771623492241,1,-0.010491771623492241
2020-07-14 23:59:59.999000+00:00,240.211494177,0.0,1,0.5448275862068964,-0.007471143733710051,1,-0.007471143733710051
2020-07-19 23:59:59.999000+00:00,238.487523715,0.0,1,0.5448275862068964,-0.009836386889219284,1,-0.009836386889219284
2020-07-20 23:59:59.999000+00:00,236.153167708,1.0,1,0.5448275862068964,0.03684587776660919,1,0.03684587776660919
2020-07-31 23:59:59.999000+00:00,345.554649307,1.0,1,1.0,0.10861114412546158,1,0.10861114412546158
2020-08-20 23:59:59.999000+00:00,416.439794883,0.0,1,0.5448275862068964,-0.06783780455589294,1,-0.06783780455589294
2020-08-25 23:59:59.999000+00:00,384.001043035,1.0,1,0.5448275862068964,0.006398947909474373,1,0.006398947909474373
2020-08-29 23:59:59.999000+00:00,399.921471038,1.0,1,0.5483589191535003,0.06877913326025009,1,0.06877913326025009
2020-09-05 23:59:59.999000+00:00,335.260079079,1.0,1,0.895921072497815,0.05258719250559807,1,0.05258719250559807
2020-09-09 23:59:59.999000+00:00,351.110016528,1.0,1,0.5448275862068964,0.047260209918022156,1,0.047260209918022156
2020-09-24 23:59:59.999000+00:00,349.35558514,1.0,1,0.5448275862068964,0.008061349391937256,1,0.008061349391937256
2020-09-27 23:59:59.999000+00:00,357.43849724,0.0,1,0.5448275862068964,-0.006396542303264141,1,-0.006396542303264141
2020-09-30 23:59:59.999000+00:00,359.93787376,0.0,1,0.5448275862068964,-0.01888022944331169,1,-0.01888022944331169
2020-10-04 23:59:59.999000+00:00,352.5790067,1.0,1,0.5448275862068964,0.0039000618271529675,1,0.0039000618271529675
2020-10-12 23:59:59.999000+00:00,387.7312655,0.0,1,0.5448275862068964,-0.017012549564242363,1,-0.017012549564242363
2020-10-20 23:59:59.999000+00:00,369.13691491,1.0,1,0.5448275862068964,0.060578715056180954,1,0.060578715056180954
2020-10-27 23:59:59.999000+00:00,403.99704505,0.0,1,0.5448275862068964,-0.038726385682821274,1,-0.038726385682821274
2020-11-09 23:59:59.999000+00:00,444.16305707,1.0,1,0.5448275862068964,0.01234363578259945,1,0.01234363578259945
2020-11-11 23:59:59.999000+00:00,462.96052774,0.0,1,0.5448275862068964,-0.004232320003211498,1,-0.004232320003211498
2020-11-15 23:59:59.999000+00:00,447.55909533,1.0,1,0.5448275862068964,0.02728814072906971,1,0.02728814072906971
2020-11-19 23:59:59.999000+00:00,471.63041968,1.0,1,0.5448275862068964,0.07771409302949905,1,0.07771409302949905
2020-11-21 23:59:59.999000+00:00,549.48662086,1.0,1,0.5448275862068964,0.015496564097702503,1,0.015496564097702503
2020-11-23 23:59:59.999000+00:00,608.45402857,0.0,1,0.5448275862068964,-0.007516471669077873,1,-0.007516471669077873
2020-11-27 23:59:59.999000+00:00,517.49368769,1.0,1,0.5448275862068964,0.03928827866911888,1,0.03928827866911888
2020-11-28 23:59:59.999000+00:00,538.22980058,1.0,1,0.5448275862068964,0.06740190833806992,1,0.06740190833806992
2020-12-06 23:59:59.999000+00:00,601.90899244,0.0,1,0.5448275862068964,-0.016864219680428505,1,-0.016864219680428505
2020-12-11 23:59:59.999000+00:00,545.79734103,1.0,1,0.5448275862068964,0.04087198153138161,1,0.04087198153138161
2020-12-12 23:59:59.999000+00:00,568.56731778,1.0,1,0.5448275862068964,0.036431845277547836,1,0.036431845277547836
2020-12-13 23:59:59.999000+00:00,589.6632225,0.0,1,0.5448275862068964,-0.0062127443961799145,1,-0.0062127443961799145
2020-12-17 23:59:59.999000+00:00,642.86896702,1.0,1,0.5448275862068964,0.01840713992714882,1,0.01840713992714882
2020-12-23 23:59:59.999000+00:00,583.71459689,1.0,1,0.5448275862068964,0.04667806625366211,1,0.04667806625366211
2020-12-30 23:59:59.999000+00:00,751.61897194,0.0,1,0.5448275862068964,-0.01855211891233921,1,-0.01855211891233921
2021-01-01 23:59:59.999000+00:00,730.36756913,1.0,1,0.5448275862068964,0.05871488153934479,1,0.05871488153934479
2021-01-09 23:59:59.999000+00:00,1281.07729102,0.0,1,0.5448275862068964,-0.014808157458901405,1,-0.014808157458901405
2021-01-13 23:59:59.999000+00:00,1130.73940242,1.0,1,0.5448275862068964,0.07471024990081787,1,0.07471024990081787
2021-01-25 23:59:59.999000+00:00,1324.414778,1.0,1,0.5448275862068964,0.024348540231585503,1,0.024348540231585503
2021-02-04 23:59:59.999000+00:00,1594.76269414,1.0,1,0.5448275862068964,0.07481466233730316,1,0.07481466233730316
2021-02-22 23:59:59.999000+00:00,1781.99297558,0.0,1,0.5448275862068964,-0.12652689218521118,1,-0.12652689218521118
2021-03-04 23:59:59.999000+00:00,1541.91428551,0.0,1,0.5448275862068964,-0.005618732422590256,1,-0.005618732422590256
2021-03-05 23:59:59.999000+00:00,1533.27497556,1.0,1,0.5448275862068964,0.07623885571956635,1,0.07623885571956635
2021-03-06 23:59:59.999000+00:00,1654.74151694,1.0,1,0.5448275862068964,0.04051139950752258,1,0.04051139950752258
2021-04-09 23:59:59.999000+00:00,2072.10887563,1.0,1,0.5448275862068964,0.03034099191427231,1,0.03034099191427231
2021-04-19 23:59:59.999000+00:00,2166.1887655,1.0,1,0.5448275862068964,0.07298950105905533,1,0.07298950105905533
2021-04-21 23:59:59.999000+00:00,2364.75182249,1.0,1,0.5448275862068964,0.01626759208738804,1,0.01626759208738804
2021-04-27 23:59:59.999000+00:00,2662.86524559,1.0,1,0.5423371647509577,0.030880996957421303,1,0.030880996957421303
2021-05-18 23:59:59.999000+00:00,3380.0700925,0.0,0,0.495145631067961,-0.3174590468406677,0,-0.0
2021-05-22 23:59:59.999000+00:00,2295.70565666,0.0,1,0.5448275862068964,-0.08455146849155426,1,-0.08455146849155426
2021-05-28 23:59:59.999000+00:00,2419.90629016,0.0,1,0.5448275862068964,-0.05976647511124611,1,-0.05976647511124611
2021-06-12 23:59:59.999000+00:00,2372.48445358,1.0,1,0.5448275862068964,0.055704064667224884,1,0.055704064667224884
2021-07-20 23:59:59.999000+00:00,1787.51071384,1.0,1,0.5448275862068964,0.10779841244220734,1,0.10779841244220734
2021-07-22 23:59:59.999000+00:00,2025.20278418,1.0,0,0.49090909090909085,0.04799686372280121,0,0.0
2021-07-29 23:59:59.999000+00:00,2380.95675344,1.0,0,0.4827586206896552,0.035484831780195236,0,0.0
2021-07-30 23:59:59.999000+00:00,2466.96151071,1.0,0,0.4827586206896552,0.027683619409799576,0,0.0
2021-08-05 23:59:59.999000+00:00,2827.32894604,1.0,1,0.5448275862068964,0.022249875590205193,1,0.022249875590205193
2021-08-11 23:59:59.999000+00:00,3164.24504575,0.0,1,0.5448275862068964,-0.03893447294831276,1,-0.03893447294831276
2021-08-14 23:59:59.999000+00:00,3265.44335714,1.0,0,0.3888888888888889,0.013704950921237469,0,0.0
2021-08-19 23:59:59.999000+00:00,3182.70222539,1.0,0,0.3888888888888889,0.032225027680397034,0,0.0
2021-08-22 23:59:59.999000+00:00,3242.11555659,1.0,0,0.3888888888888889,0.02351497858762741,0,0.0
2021-09-08 23:59:59.999000+00:00,3497.3151233,0.0,0,0.49090909090909085,-0.02021106146275997,0,-0.0
2021-09-21 23:59:59.999000+00:00,2764.431130865,1.0,1,0.5448275862068964,0.1074022650718689,1,0.1074022650718689
2021-10-04 23:59:59.999000+00:00,3380.0892003794,1.0,0,0.49090909090909085,0.04013792425394058,0,0.0
2021-10-13 23:59:59.999000+00:00,3606.2015802322,1.0,0,0.3888888888888889,0.04865875095129013,0,0.0
2021-10-23 23:59:59.999000+00:00,4171.6635316783,0.0,0,0.37441970790552676,-0.02028275839984417,0,-0.0
2021-10-25 23:59:59.999000+00:00,4217.8769262219,0.0,0,0.3888888888888889,-0.02078770287334919,0,-0.0
2021-11-07 23:59:59.999000+00:00,4620.5545029476,1.0,0,0.3888888888888889,0.04061628505587578,0,0.0
2021-11-22 23:59:59.999000+00:00,4088.4578165556,1.0,1,0.5448275862068964,0.05988246947526932,1,0.05988246947526932
2021-11-23 23:59:59.999000+00:00,4340.7637274697,0.0,0,0.04874453593575277,-0.023491358384490013,0,-0.0
2021-11-26 23:59:59.999000+00:00,4030.9090107593,1.0,0,0.49090909090909085,0.01624162867665291,0,0.0
2021-12-07 23:59:59.999000+00:00,4315.0615432082,1.0,1,0.5448275862068964,0.028398117050528526,1,0.028398117050528526
2021-12-14 23:59:59.999000+00:00,3745.4403998743,1.0,1,0.5448275862068964,0.07034177333116531,1,0.07034177333116531
2021-12-24 23:59:59.999000+00:00,4047.98288882,1.0,0,0.3888888888888889,0.011128121986985207,0,0.0
2022-01-02 23:59:59.999000+00:00,3829.565044537,0.0,0,0.48148148148148145,-0.017965247854590416,0,-0.0
2022-01-08 23:59:59.999000+00:00,3091.9725838675,1.0,0,0.49090909090909085,0.0210509542375803,0,0.0
2022-01-19 23:59:59.999000+00:00,3095.8258381686,0.0,0,0.49090909090909085,-0.031069135293364525,0,-0.0
2022-01-20 23:59:59.999000+00:00,3001.1200383969,0.0,0,0.49090909090909085,-0.15978659689426422,0,-0.0
2022-02-01 23:59:59.999000+00:00,2792.1172443762,0.0,0,0.495145631067961,-0.03991902992129326,0,-0.0
2022-02-07 23:59:59.999000+00:00,3142.4706148148,0.0,1,0.5249042145593869,-0.006340578198432922,1,-0.006340578198432922
2022-02-13 23:59:59.999000+00:00,2883.4634878657,1.0,0,0.495145631067961,0.017196930944919586,0,0.0
2022-02-15 23:59:59.999000+00:00,3179.8770759747,0.0,0,0.49090909090909085,-0.01650303043425083,0,-0.0
2022-02-16 23:59:59.999000+00:00,3127.8301165651,0.0,1,0.539846743295019,-0.08203475177288055,1,-0.08203475177288055
2022-02-18 23:59:59.999000+00:00,2785.7274909668,0.0,0,0.495145631067961,-0.007938255555927753,0,-0.0
2022-03-10 23:59:59.999000+00:00,2608.048497585,0.0,0,0.49090909090909085,-0.018765682354569435,0,-0.0
2022-03-19 23:59:59.999000+00:00,2946.2571390434,0.0,0,0.49090909090909085,-0.029553450644016266,0,-0.0
2022-03-26 23:59:59.999000+00:00,3143.1790657449,1.0,0,0.3888888888888889,0.04613222926855087,0,0.0
2022-04-04 23:59:59.999000+00:00,3521.2411366589,0.0,0,0.4021164021164021,-0.031575705856084824,0,-0.0
2022-04-05 23:59:59.999000+00:00,3411.792508885,0.0,0,0.49090909090909085,-0.0729726105928421,0,-0.0
2022-04-10 23:59:59.999000+00:00,3211.8668836881,0.0,0,0.4827586206896552,-0.0745759904384613,0,-0.0
2022-04-16 23:59:59.999000+00:00,3062.3103812058,0.0,0,0.48148148148148145,-0.022758696228265762,0,-0.0
2022-04-17 23:59:59.999000+00:00,2993.4032822558,1.0,0,0.49090909090909085,0.021221529692411423,0,0.0
2022-04-25 23:59:59.999000+00:00,3009.3935456503,0.0,0,0.49090909090909085,-0.0691598579287529,0,-0.0
2022-05-24 23:59:59.999000+00:00,1978.982754263,0.0,0,0.49090909090909085,-0.017409490421414375,0,-0.0
2022-05-25 23:59:59.999000+00:00,1944.8278449212,0.0,0,0.49090909090909085,-0.07521510869264603,0,-0.0
2022-06-06 23:59:59.999000+00:00,1859.2896664779,0.0,0,0.49090909090909085,-0.024633536115288734,0,-0.0
2022-06-23 23:59:59.999000+00:00,1143.3866855114,1.0,0,0.4827586206896552,0.07045099139213562,0,0.0
2022-07-12 23:59:59.999000+00:00,1038.1916953961,1.0,0,0.495145631067961,0.07010602951049805,0,0.0
2022-07-17 23:59:59.999000+00:00,1338.6357028739,1.0,0,0.49090909090909085,0.16496209800243378,0,0.0
2022-07-29 23:59:59.999000+00:00,1727.4069295678,0.0,0,0.49090909090909085,-0.018366845324635506,0,-0.0
2022-08-06 23:59:59.999000+00:00,1691.6580874496,1.0,0,0.4827586206896552,0.004537113942205906,0,0.0
2022-08-09 23:59:59.999000+00:00,1703.0250301169,1.0,0,0.4827586206896552,0.0837211012840271,0,0.0
2022-08-16 23:59:59.999000+00:00,1878.1393765348,0.0,0,0.4827586206896552,-0.024327822029590607,0,-0.0
2022-08-22 23:59:59.999000+00:00,1622.50581709,1.0,0,0.49090909090909085,0.024513069540262222,0,0.0
2022-08-27 23:59:59.999000+00:00,1491.3950366074,0.0,0,0.49090909090909085,-0.04165482521057129,0,-0.0
2022-08-30 23:59:59.999000+00:00,1523.8388621862,1.0,1,0.5448275862068964,0.019396770745515823,1,0.019396770745515823
2022-09-10 23:59:59.999000+00:00,1776.2037540435,0.0,0,0.4827586206896552,-0.008142335340380669,0,-0.0
2022-09-17 23:59:59.999000+00:00,1469.7416421535,0.0,0,0.4827586206896552,-0.09590882807970047,0,-0.0
2022-09-18 23:59:59.999000+00:00,1335.3291310415,1.0,1,0.5448275862068964,0.031122462823987007,1,0.031122462823987007
2022-09-26 23:59:59.999000+00:00,1335.3202436085,0.0,0,0.49090909090909085,-0.003896191483363509,0,-0.0
2022-10-26 23:59:59.999000+00:00,1566.566631173,0.0,0,0.495145631067961,-0.03388364613056183,0,-0.0
2022-10-27 23:59:59.999000+00:00,1514.3748569051,1.0,0,0.49090909090909085,0.02678009681403637,0,0.0
2022-10-30 23:59:59.999000+00:00,1590.783325383,0.0,0,0.49090909090909085,-0.011423466727137566,0,-0.0
2022-11-17 23:59:59.999000+00:00,1200.8086045885,1.0,0,0.49090909090909085,0.009524418041110039,0,0.0
2022-11-26 23:59:59.999000+00:00,1205.8979386345,0.0,0,0.49090909090909085,-0.008972078561782837,0,-0.0
2022-11-30 23:59:59.999000+00:00,1295.6886059154,0.0,0,0.495145631067961,-0.015097461640834808,0,-0.0
2022-12-06 23:59:59.999000+00:00,1271.6538427321,0.0,0,0.4827586206896552,-0.03132442384958267,0,-0.0
2022-12-25 23:59:59.999000+00:00,1218.9620019434,1.0,0,0.49090909090909085,0.0065515730530023575,0,0.0
2022-12-26 23:59:59.999000+00:00,1226.9743386769,0.0,0,0.49090909090909085,-0.011626411229372025,0,-0.0
2022-12-28 23:59:59.999000+00:00,1189.9860598507,1.0,0,0.49090909090909085,0.009708530269563198,0,0.0
2022-12-31 23:59:59.999000+00:00,1196.7712389628,1.0,0,0.49090909090909085,0.003497963771224022,0,0.0
2023-01-04 23:59:59.999000+00:00,1256.5265946029,0.0,0,0.49090909090909085,-0.0048569124191999435,0,-0.0
2023-01-08 23:59:59.999000+00:00,1287.3594420315,1.0,0,0.4827586206896552,0.02620374970138073,0,0.0
2023-01-20 23:59:59.999000+00:00,1659.7541193552,0.0,0,0.49090909090909085,-0.019858984276652336,0,-0.0
2023-01-24 23:59:59.999000+00:00,1556.6042398404,1.0,0,0.495145631067961,0.03478969633579254,0,0.0
2023-01-27 23:59:59.999000+00:00,1598.1565187695,0.0,0,0.4827586206896552,-0.016225388273596764,0,-0.0
2023-02-10 23:59:59.999000+00:00,1514.8691459245,1.0,0,0.49090909090909085,0.016405798494815826,0,0.0
2023-02-12 23:59:59.999000+00:00,1515.033688007,0.0,0,0.49090909090909085,-0.005206659901887178,0,-0.0
2023-02-28 23:59:59.999000+00:00,1605.8951307949,1.0,0,0.49090909090909085,0.035202618688344955,0,0.0
2023-03-06 23:59:59.999000+00:00,1567.3987018259,0.0,0,0.49090909090909085,-0.0034931334666907787,0,-0.0
2023-03-12 23:59:59.999000+00:00,1590.2929484563,1.0,1,0.5448275862068964,0.05505945906043053,1,0.05505945906043053
2023-04-05 23:59:59.999000+00:00,1909.1140628977,0.0,0,0.49090909090909085,-0.019139161333441734,0,-0.0
2023-04-06 23:59:59.999000+00:00,1872.9226620075,0.0,0,0.49090909090909085,-0.003898085094988346,0,-0.0
2023-04-07 23:59:59.999000+00:00,1865.6360612511,0.0,0,0.49090909090909085,-0.008687700144946575,0,-0.0
2023-04-08 23:59:59.999000+00:00,1849.4981769721,1.0,0,0.49090909090909085,0.005332931410521269,0,0.0
2023-04-13 23:59:59.999000+00:00,2012.6346440046,1.0,0,0.49090909090909085,0.04327121749520302,0,0.0
2023-04-26 23:59:59.999000+00:00,1866.564236591,1.0,1,0.5448275862068964,0.022368215024471283,1,0.022368215024471283
2023-04-30 23:59:59.999000+00:00,1876.9243269741,0.0,0,0.495145631067961,-0.024250848218798637,0,-0.0
2023-05-15 23:59:59.999000+00:00,1817.5498870463,1.0,1,0.5448275862068964,0.0036090987268835306,1,0.0036090987268835306
2023-05-25 23:59:59.999000+00:00,1805.9536832882,1.0,0,0.495145631067961,0.012510915286839008,0,0.0
2023-05-28 23:59:59.999000+00:00,1910.9141581907,0.0,0,0.49090909090909085,-0.009377623908221722,0,-0.0
2023-05-30 23:59:59.999000+00:00,1901.0265676637,0.0,0,0.495145631067961,-0.014249254949390888,0,-0.0
2023-06-07 23:59:59.999000+00:00,1832.3959608921,1.0,1,0.5448275862068964,0.007560270372778177,1,0.007560270372778177
2023-06-09 23:59:59.999000+00:00,1840.2251778375,0.0,0,0.495145631067961,-0.04891038313508034,0,-0.0
2023-06-15 23:59:59.999000+00:00,1665.5198178778,1.0,1,0.5448275862068964,0.030248422175645828,1,0.030248422175645828
2023-07-14 23:59:59.999000+00:00,1939.3470895149,0.0,0,0.49090909090909085,-0.0040717595256865025,0,-0.0
2023-07-21 23:59:59.999000+00:00,1892.0801319193,0.0,0,0.48148148148148145,-0.014462796971201897,0,-0.0
2023-07-23 23:59:59.999000+00:00,1889.1916718834,0.0,0,0.4827586206896552,-0.020962290465831757,0,-0.0
2023-07-24 23:59:59.999000+00:00,1850.0020751716,1.0,0,0.49090909090909085,0.004174988251179457,0,0.0
2023-07-26 23:59:59.999000+00:00,1872.1599359835,0.0,0,0.49090909090909085,-0.006324286572635174,0,-0.0
2023-07-27 23:59:59.999000+00:00,1860.3572210048,1.0,0,0.4827586206896552,0.007704087067395449,0,0.0
2023-07-31 23:59:59.999000+00:00,1856.1623397384,1.0,0,0.4827586206896552,0.008385254070162773,0,0.0
2023-08-03 23:59:59.999000+00:00,1835.1365255355,0.0,0,0.49090909090909085,-0.004053453449159861,0,-0.0
2023-08-22 23:59:59.999000+00:00,1633.8926267598,1.0,0,0.49090909090909085,0.027396555989980698,0,0.0
2023-08-25 23:59:59.999000+00:00,1652.9351167504,0.0,0,0.49090909090909085,-0.004018079489469528,0,-0.0
2023-09-03 23:59:59.999000+00:00,1636.1176785766,0.0,0,0.49090909090909085,-0.003957691136747599,0,-0.0
2023-09-15 23:59:59.999000+00:00,1641.6403441678,0.0,0,0.4827586206896552,-0.003917552996426821,0,-0.0
2023-09-19 23:59:59.999000+00:00,1643.5446568866,0.0,0,0.4827586206896552,-0.012646401301026344,0,-0.0
2023-10-02 23:59:59.999000+00:00,1663.6275288364,0.0,1,0.5448275862068964,-0.0041814823634922504,1,-0.0041814823634922504
2023-10-05 23:59:59.999000+00:00,1611.4764662364,1.0,0,0.49090909090909085,0.021094901487231255,0,0.0
2023-10-15 23:59:59.999000+00:00,1558.0697934299,1.0,0,0.4827586206896552,0.026889752596616745,0,0.0
2023-10-21 23:59:59.999000+00:00,1629.304476737,1.0,0,0.49090909090909085,0.02072848007082939,0,0.0
2023-10-28 23:59:59.999000+00:00,1776.6181755723,1.0,0,0.49090909090909085,0.010597477667033672,0,0.0
2023-11-10 23:59:59.999000+00:00,2078.2897139105,0.0,0,0.49090909090909085,-0.012382534332573414,0,-0.0
2023-11-20 23:59:59.999000+00:00,2022.239127894,0.0,1,0.5448275862068964,-0.0430305041372776,1,-0.0430305041372776
2023-11-29 23:59:59.999000+00:00,2029.9291808773,1.0,0,0.4827586206896552,0.011084976606070995,0,0.0
2023-12-01 23:59:59.999000+00:00,2087.1400074286,1.0,0,0.49090909090909085,0.036950770765542984,0,0.0
2023-12-09 23:59:59.999000+00:00,2341.1752332393,1.0,0,0.49090909090909085,0.004809720907360315,0,0.0
2023-12-11 23:59:59.999000+00:00,2224.5787846632,0.0,0,0.49090909090909085,-0.010184306651353836,0,-0.0
2023-12-15 23:59:59.999000+00:00,2219.3373100011,1.0,1,0.5448275862068964,0.003413750324398279,1,0.003413750324398279
2023-12-21 23:59:59.999000+00:00,2239.5424133212,1.0,0,0.49090909090909085,0.03810415416955948,0,0.0
2023-12-22 23:59:59.999000+00:00,2326.5249573928,0.0,0,0.49090909090909085,-0.007541105151176453,0,-0.0
2023-12-23 23:59:59.999000+00:00,2309.0463748006,0.0,0,0.49090909090909085,-0.01895431987941265,0,-0.0
2023-12-28 23:59:59.999000+00:00,2347.5660660267,0.0,1,0.5448275862068964,-0.020169662311673164,1,-0.020169662311673164
2023-12-30 23:59:59.999000+00:00,2292.0653348352,0.0,0,0.49090909090909085,-0.004632761236280203,0,-0.0
2023-12-31 23:59:59.999000+00:00,2281.4713016936,1.0,0,0.495145631067961,0.0305849090218544,0,0.0
2024-01-17 23:59:59.999000+00:00,2528.3694055031,0.0,0,0.49090909090909085,-0.024564113467931747,0,-0.0
2024-01-21 23:59:59.999000+00:00,2453.9130976476,0.0,0,0.4827586206896552,-0.06007872149348259,0,-0.0
2024-02-06 23:59:59.999000+00:00,2372.2018047905,1.0,0,0.49090909090909085,0.021495331078767776,0,0.0
2024-02-08 23:59:59.999000+00:00,2419.9065225029,1.0,0,0.49090909090909085,0.027555575594305992,0,0.0
2024-02-09 23:59:59.999000+00:00,2487.5156654863,1.0,0,0.4827586206896552,0.005497447215020657,0,0.0
2024-02-11 23:59:59.999000+00:00,2507.5705705477,1.0,0,0.49090909090909085,0.05830322578549385,0,0.0
2024-02-12 23:59:59.999000+00:00,2658.1160212768,0.0,0,0.49090909090909085,-0.0060112676583230495,0,-0.0
2024-02-15 23:59:59.999000+00:00,2824.3789422913,0.0,0,0.49090909090909085,-0.007351586129516363,0,-0.0
2024-02-25 23:59:59.999000+00:00,3112.6973529916,1.0,0,0.4827586206896552,0.021075032651424408,0,0.0
2024-03-02 23:59:59.999000+00:00,3422.0499214588,1.0,0,0.4827586206896552,0.019946642220020294,0,0.0
2024-03-16 23:59:59.999000+00:00,3522.8601999489,1.0,0,0.4827586206896552,0.0333731584250927,0,0.0
2024-04-13 23:59:59.999000+00:00,3004.9004445232,1.0,1,0.5448275862068964,0.049359388649463654,1,0.049359388649463654
2024-04-30 23:59:59.999000+00:00,3012.2867437495,0.0,1,0.5448275862068964,-0.014210018329322338,1,-0.014210018329322338
2024-05-02 23:59:59.999000+00:00,2988.1685074957,1.0,0,0.4827586206896552,0.037883415818214417,0,0.0
2024-05-17 23:59:59.999000+00:00,3094.1187606136,1.0,0,0.49090909090909085,0.00927463173866272,0,0.0
2024-05-19 23:59:59.999000+00:00,3071.8429493039,1.0,0,0.4827586206896552,0.17623834311962128,0,0.0
2024-05-25 23:59:59.999000+00:00,3749.2365712546,1.0,0,0.3888888888888889,0.02024085633456707,0,0.0
2024-05-26 23:59:59.999000+00:00,3825.8975522959,1.0,0,0.48148148148148145,0.017131799831986427,0,0.0
2024-05-30 23:59:59.999000+00:00,3746.8497204402,1.0,0,0.3888888888888889,0.0035106425639241934,0,0.0
2024-06-06 23:59:59.999000+00:00,3811.6058513145,0.0,0,0.4827586206896552,-0.03551042079925537,0,-0.0
2024-06-09 23:59:59.999000+00:00,3705.903804425,0.0,0,0.48148148148148145,-0.010630317032337189,0,-0.0
2024-06-17 23:59:59.999000+00:00,3511.379017106,0.0,0,0.49090909090909085,-0.007919247262179852,0,-0.0
2024-06-26 23:59:59.999000+00:00,3369.4772002383,1.0,0,0.4827586206896552,0.022108405828475952,0,0.0
2024-07-01 23:59:59.999000+00:00,3440.3416247238,0.0,0,0.4827586206896552,-0.0069966623559594154,0,-0.0
2024-07-06 23:59:59.999000+00:00,3069.3779282848,0.0,0,0.48148148148148145,-0.04668164625763893,0,-0.0
2024-07-07 23:59:59.999000+00:00,2929.3872316715,1.0,0,0.495145631067961,0.030043620616197586,0,0.0
2024-07-11 23:59:59.999000+00:00,3100.3307531137,1.0,0,0.49090909090909085,0.010851969011127949,0,0.0
2024-07-13 23:59:59.999000+00:00,3177.1986392641,1.0,0,0.48148148148148145,0.02083163894712925,0,0.0
2024-07-31 23:59:59.999000+00:00,3231.2957066884,0.0,0,0.49090909090909085,-0.009243624284863472,0,-0.0
2024-08-06 23:59:59.999000+00:00,2458.7238702336,0.0,0,0.49090909090909085,-0.050950128585100174,0,-0.0
2024-08-14 23:59:59.999000+00:00,2662.914790813,0.0,0,0.49090909090909085,-0.035481274127960205,0,-0.0
2024-08-21 23:59:59.999000+00:00,2631.3956043099,0.0,0,0.4827586206896552,-0.003214198397472501,0,-0.0
2024-08-30 23:59:59.999000+00:00,2525.8219191284,0.0,0,0.49090909090909085,-0.004932594485580921,0,-0.0
2024-09-11 23:59:59.999000+00:00,2339.84156536,1.0,0,0.49090909090909085,0.00933303963392973,0,0.0
2024-09-26 23:59:59.999000+00:00,2632.1999118007,1.0,0,0.49090909090909085,0.023912357166409492,0,0.0
2024-09-28 23:59:59.999000+00:00,2677.5391024938,0.0,0,0.4827586206896552,-0.006817580666393042,0,-0.0
2024-10-09 23:59:59.999000+00:00,2368.2835389024,1.0,0,0.49090909090909085,0.0065546706318855286,0,0.0
2024-11-21 23:59:59.999000+00:00,3361.0539269185,0.0,0,0.4827586206896552,-0.008801661431789398,0,-0.0
2024-11-26 23:59:59.999000+00:00,3326.5174096597,1.0,0,0.49090909090909085,0.09478537738323212,0,0.0
2024-12-02 23:59:59.999000+00:00,3644.1985794337,0.0,0,0.4827586206896552,-0.006465867627412081,0,-0.0
2024-12-05 23:59:59.999000+00:00,3811.0082524796,1.0,0,0.4827586206896552,0.049852155148983,0,0.0
2024-12-13 23:59:59.999000+00:00,3911.2052321329,0.0,0,0.3888888888888889,-0.01100323535501957,0,-0.0
2025-01-06 23:59:59.999000+00:00,3688.6113395,0.0,0,0.3888888888888889,-0.08690779656171799,0,-0.0
2025-01-13 23:59:59.999000+00:00,3135.4997200989,1.0,0,0.49090909090909085,0.027736438438296318,0,0.0
2025-01-21 23:59:59.999000+00:00,3327.4062612887,0.0,0,0.3888888888888889,-0.026550473645329475,0,-0.0
2025-02-04 23:59:59.999000+00:00,2735.0512076664,1.0,0,0.49090909090909085,0.019095052033662796,0,0.0
2025-02-13 23:59:59.999000+00:00,2675.9025200229,1.0,0,0.48148148148148145,0.018582232296466827,0,0.0
2025-02-17 23:59:59.999000+00:00,2743.1997499049,0.0,0,0.49090909090909085,-0.027294248342514038,0,-0.0
2025-02-21 23:59:59.999000+00:00,2659.6555266804,1.0,0,0.49090909090909085,0.038492895662784576,0,0.0
2025-03-02 23:59:59.999000+00:00,2519.6944727218,0.0,0,0.49090909090909085,-0.16073058545589447,0,-0.0
2025-03-03 23:59:59.999000+00:00,2145.5738939222,1.0,1,0.5448275862068964,0.011327091604471207,1,0.011327091604471207
